wavelength depth wavelength_lower wavelength_upper ld_0 ld_1 ld_mask
0.8031414151191711 0.022572793166023394 0.7985682785511017 0.8077145516872406 nan nan 1
0.8124076128005981 0.02261545901942197 0.8077122718095779 0.8171029537916183 nan nan 1
0.821922779083252 0.022541033509261368 0.8171009421348572 0.8267446160316467 nan nan 1
0.8316949605941772 0.02251857020432584 0.8267426639795303 0.8366472572088242 nan nan 1
0.8417319655418396 0.02242746057494506 0.8366455137729645 0.8468184173107147 nan nan 1
0.8520407676696777 0.022272386405271738 0.8468168079853058 0.8572647273540497 nan nan 1
0.8626278042793274 0.02216049378607527 0.8572632968425751 0.8679923117160797 nan nan 1
0.873498797416687 0.022071743370370375 0.8679904937744141 0.87900710105896 nan nan 1
0.8846610188484192 0.022031364722500002 0.8790045827627182 0.8903174549341202 nan nan 1
0.896124541759491 0.02233470416071795 0.8903163820505142 0.9019327014684677 nan nan 1
0.9078936576843262 0.022338784815279192 0.9019325524568558 0.9138547629117966 nan nan 1
0.9199689626693726 0.022547101211708543 0.9138513505458832 0.9260865747928619 nan nan 1
0.9323641061782837 0.023038127594950494 0.9260875731706619 0.9386406391859055 nan nan 1
0.9450750946998596 0.022937167383872546 0.9386376589536667 0.9515125304460526 nan nan 1
0.9581138491630554 0.022961269433140096 0.9515131562948227 0.9647145420312881 nan nan 1
0.9714778661727905 0.022882507564880382 0.9647133499383926 0.9782423824071884 nan nan 1
0.985171914100647 0.02277269649535545 0.9782419204711914 0.9921019077301025 nan nan 1
0.9991978406906128 0.022654728220892026 0.9921014606952667 1.0062942206859589 nan nan 1
1.0135574340820312 0.02242064112767442 1.0062947571277618 1.0208201110363007 nan nan 1
1.0282485485076904 0.022280953041336406 1.0208204090595245 1.0356766879558563 nan nan 1
1.0432699918746948 0.022138427027201833 1.0356773436069489 1.0508626401424408 nan nan 1
1.0586191415786743 0.022098930650454547 1.050863355398178 1.0663749277591705 nan nan 1
1.0742931365966797 0.022096090245022623 1.066376119852066 1.0822101533412933 nan nan 1
1.090287208557129 0.022485781935945946 1.082211822271347 1.0983625948429108 nan nan 1
1.1065946817398071 0.022900389747488797 1.0983643531799316 1.1148250102996826 nan nan 1
1.1232085227966309 0.022976963292589286 1.114827185869217 1.1315898597240448 nan nan 1
1.140120029449463 0.0230780607365625 1.1315921545028687 1.1486479043960571 nan nan 1
1.1573200225830078 0.023003286863777776 1.1486507058143616 1.165989339351654 nan nan 1
1.1747972965240479 0.022968330207911107 1.1659920811653137 1.183602511882782 nan nan 1
1.1925408840179443 0.02281544770448889 1.1836057901382446 1.201475977897644 nan nan 1
1.2105376720428467 0.022659817741294642 1.2014793455600739 1.2195959985256195 nan nan 1
1.2287741899490356 0.022558070837767858 1.2195992171764374 1.237949162721634 nan nan 1
1.2472375631332397 0.02241740767044843 1.2379532158374786 1.2565219104290009 nan nan 1
1.26591157913208 0.02240466407753363 1.2565253376960754 1.2752978205680847 nan nan 1
1.2847825288772583 0.022517579329049776 1.275301992893219 1.2942630648612976 nan nan 1
1.3038337230682373 0.022516250414409092 1.2942666411399841 1.3134008049964905 nan nan 1
1.323050856590271 0.022793591103652967 1.3134049773216248 1.3326967358589172 nan nan 1
1.3424172401428223 0.02333352586815668 1.3327005207538605 1.352133959531784 nan nan 1
1.3619177341461182 0.023656228416435183 1.3521378934383392 1.371697574853897 nan nan 1
1.381536602973938 0.023668665109248824 1.3717012703418732 1.3913719356060028 nan nan 1
1.4012590646743774 0.02369523660981132 1.3913756906986237 1.4111424386501312 nan nan 1
1.4210700988769531 0.023732090396363637 1.4111460149288177 1.4309941828250885 nan nan 1
1.440955400466919 0.02360115496692308 1.4309976696968079 1.45091313123703 nan nan 1
1.4609010219573975 0.023413104893512195 1.4509164690971375 1.4708855748176575 nan nan 1
1.480893611907959 0.023417106094257425 1.4708887338638306 1.4908984899520874 nan nan 1
1.5009205341339111 0.023314426645373136 1.4909015595912933 1.510939508676529 nan nan 1
1.5209695100784302 0.02311612929675127 1.5109423398971558 1.5309966802597046 nan nan 1
1.5410292148590088 0.022976323003316323 1.5309993624687195 1.551059067249298 nan nan 1
1.5610889196395874 0.022865553121510413 1.551061600446701 1.5711162388324738 nan nan 1
1.5811384916305542 0.022807284885210524 1.57111856341362 1.5911584198474884 nan nan 1
1.6011686325073242 0.02263656149829787 1.591160625219345 1.6111766397953033 nan nan 1
1.6211705207824707 0.022669748465027027 1.611178696155548 1.6311623454093933 nan nan 1
1.6411359310150146 0.022622853724725275 1.6311641335487366 1.6511077284812927 nan nan 1
1.661057710647583 0.022596742398333338 1.6511095464229584 1.6710058748722076 nan nan 1
1.6809285879135132 0.022570562913333335 1.6710073947906494 1.690849781036377 nan nan 1
1.700742483139038 0.022628941104367816 1.6908511817455292 1.710633784532547 nan nan 1
1.7204937934875488 0.022804125197616282 1.710635095834732 1.7303524911403656 nan nan 1
1.7401772737503052 0.022965448044470593 1.7303536534309387 1.7500008940696716 nan nan 1
1.7597882747650146 0.023051651998203596 1.7500019669532776 1.7695745825767517 nan nan 1
1.7793225049972534 0.02314626394835366 1.7695755362510681 1.7890694737434387 nan nan 1
1.7987761497497559 0.023275674479444446 1.789070338010788 1.8084819614887238 nan nan 1
1.818145751953125 0.023271211918930817 1.8084826469421387 1.8278088569641113 nan nan 1
1.8374285697937012 0.02331924256133758 1.827809453010559 1.8470476865768433 nan nan 1
1.8566222190856934 0.02349268560825806 1.8470484614372253 1.8661959767341614 nan nan 1
1.8757236003875732 0.023375799172828948 1.8661962747573853 1.8852509260177612 nan nan 1
1.8947315216064453 0.0232782259534 1.8852514028549194 1.9042116403579712 nan nan 1
1.9136440753936768 0.023316454332162163 1.904212087392807 1.9230760633945465 nan nan 1
1.9324594736099243 0.023417678185958905 1.9230762124061584 1.9418427348136902 nan nan 1
1.9511771202087402 0.02356897434034965 1.9418431520462036 1.9605110883712769 nan nan 1
1.9697953462600708 0.023338304233239435 1.9605111181735992 1.9790795743465424 nan nan 1
1.9883140325546265 0.02337210687352518 1.9790798723697662 1.9975481927394867 nan nan 1
2.0067319869995117 0.023331354755072465 1.9975480735301971 2.0159159004688263 nan nan 1
2.0250496864318848 0.023270592552888887 2.0159162282943726 2.034183144569397 nan nan 1
2.0432658195495605 0.02322402758646616 2.0341829657554626 2.0523486733436584 nan nan 1
2.0613811016082764 0.02307025160477273 2.0523488521575928 2.07041335105896 nan nan 1
2.079394817352295 0.02294621642542636 2.0704132318496704 2.0883764028549194 nan nan 1
2.0973074436187744 0.022893474182656248 2.08837628364563 2.106238603591919 nan nan 1
2.115119457244873 0.022810260884206353 2.1062386631965637 2.1240002512931824 nan nan 1
2.1328306198120117 0.02270543196217742 2.1240000128746033 2.14166122674942 nan nan 1
2.150441884994507 0.02267313112463415 2.141661286354065 2.1592224836349487 nan nan 1
2.1679530143737793 0.022691049171333334 2.159222185611725 2.1766838431358337 nan nan 1
2.1853652000427246 0.02274796676275 2.1766839027404785 2.1940464973449707 nan nan 1
2.2026782035827637 0.023065364954529915 2.1940460205078125 2.211310386657715 nan nan 1
2.2198939323425293 0.022913997738189654 2.2113105058670044 2.228477358818054 nan nan 1
2.2370119094848633 0.023060323604782603 2.2284770011901855 2.245546817779541 nan nan 1
2.2540335655212402 0.02311352717964602 2.245546817779541 2.2625203132629395 nan nan 1
2.27095890045166 0.023193278379639644 2.262519955635071 2.2793978452682495 nan nan 1
2.2877893447875977 0.023287699211181817 2.2793976068496704 2.296181082725525 nan nan 1
2.304525852203369 0.02331479459220184 2.2961809635162354 2.312870740890503 nan nan 1
2.321168899536133 0.023446081498317756 2.312870502471924 2.329467296600342 nan nan 1
2.337719440460205 0.023528659618490565 2.3294670581817627 2.3459718227386475 nan nan 1
2.3541784286499023 0.023532367952476194 2.345971703529358 2.3623851537704468 nan nan 1
2.370546340942383 0.023452971653203876 2.3623849153518677 2.378707766532898 nan nan 1
2.386824131011963 0.023505923928039216 2.3787072896957397 2.394940972328186 nan nan 1
2.4030137062072754 0.02338880575039604 2.3949409127235413 2.4110864996910095 0.034343940574375585 0.34056822668661074 0
2.4191153049468994 0.023358155844949498 2.4110864400863647 2.427144169807434 0.07353399218538524 0.3136443375848114 0
2.435129165649414 0.023413415016464646 2.427143633365631 2.443114697933197 0.03690275038828133 0.3345148891074778 0
2.4510574340820312 0.02344208069422681 2.443114757537842 2.4590001106262207 0.04907525378586676 0.3214072243658993 0
2.466899871826172 0.023444741703958338 2.4589996337890625 2.4748001098632812 0.03744206679625063 0.3322438085948636 0
2.4826583862304688 0.023308834342210528 2.4747999906539917 2.490516781806946 0.05225144830020044 0.3166866605318113 0
2.49833345413208 0.023513572496063832 2.4905165433883667 2.5061503648757935 0.03891695277855583 0.32637050947586055 0
2.5139260292053223 0.023677323648152174 2.5061501264572144 2.52170193195343 0.05065449675582824 0.3197509157146735 0
2.5294370651245117 0.0237046351301087 2.521701693534851 2.5371724367141724 0.03967181318971579 0.325993858087387 0
2.544867515563965 0.023708130546813182 2.537172317504883 2.552562713623047 0.04457968222146599 0.3171650741102785 0
2.56021785736084 0.02371096548288889 2.5525622367858887 2.567873477935791 0.04263083374214828 0.3198392149081092 0
2.5754899978637695 0.023732748592613637 2.567873537540436 2.5831064581871033 0.036974221255013644 0.3200400817037073 0
2.590683698654175 0.023766035138068183 2.58310604095459 2.5982613563537598 0.039067527373829236 0.31708351938183216 0
2.6058006286621094 0.023574141203333333 2.598261296749115 2.6133399605751038 0.03362574432136392 0.31973089942815863 0
2.6208410263061523 0.02368284872802326 2.613339602947235 2.6283424496650696 -0.010547582856935312 0.3349738383052304 0
2.6358063220977783 0.02349663532411765 2.6283422708511353 2.6432703733444214 0.03384519304159327 0.31397525470412224 0
2.6506972312927246 0.02366782989940476 2.643270254135132 2.6581242084503174 0.038038691477416994 0.306537898444916 0
2.6655142307281494 0.02422331936277108 2.6581238508224487 2.67290461063385 0.03683513392044028 0.30691798260666353 0
2.6802587509155273 0.024255180098780485 2.6729044318199158 2.687613070011139 0.02568832051750176 0.3153093166971873 0
2.6949315071105957 0.024262430913170735 2.687613010406494 2.7022500038146973 0.03657813326662792 0.30880535015111077 0
2.7095327377319336 0.024178370853125 2.7022496461868286 2.7168158292770386 0.035722074978792734 0.3047647491866879 0
2.7240638732910156 0.024290714265125003 2.716815710067749 2.7313120365142822 0.03759259990297173 0.30176510954739505 0
2.738525390625 0.024139557715063296 2.731311798095703 2.745738983154297 0.03365661490066457 0.30419879687754375 0
2.752918243408203 0.023972959794743592 2.7457387447357178 2.7600977420806885 0.024800041754999287 0.3073470759958952 0
2.7672433853149414 0.02399107460371795 2.760097622871399 2.774389147758484 0.030651690140754476 0.30189779925984705 0
2.781501293182373 0.024175004748311687 2.77438884973526 2.788613736629486 0.03598507787259652 0.2989528287022124 0
2.7956931591033936 0.02407821173407895 2.788613736629486 2.802772581577301 0.03759926458754435 0.2948805723841088 0
2.809818983078003 0.024120224710533336 2.8027722239494324 2.8168657422065735 0.03644862926542986 0.29499978810633254 0
2.823880195617676 0.024118163919864866 2.8168657422065735 2.830894649028778 0.036416235484925875 0.2930740564268728 0
2.837876796722412 0.02415128299540541 2.8308942914009094 2.844859302043915 0.03867165221104373 0.29030817089613076 0
2.8518102169036865 0.024015040053287674 2.8448591232299805 2.8587613105773926 0.03481631678126564 0.2915573331359371 0
2.8656811714172363 0.02395645828547945 2.858761250972748 2.872601091861725 0.033849957185436326 0.28994597434441854 0
2.8794898986816406 0.02390963918916667 2.8726009130477905 2.8863788843154907 0.04006761224336235 0.2841612207667967 0
2.8932371139526367 0.023994227008450702 2.8863786458969116 2.900095582008362 0.03751735380165514 0.28536823887871504 0
2.906923770904541 0.023777326402 2.9000953435897827 2.9137521982192993 0.03876864348932266 0.283255745399552 0
2.92055082321167 0.023614696002428572 2.9137521982192993 2.9273494482040405 0.03546309325846475 0.28558716729301453 0
2.9341182708740234 0.02354089498391304 2.927349328994751 2.940887212753296 0.03785552541379346 0.280937268341991 0
2.9476265907287598 0.023668184706811594 2.9408867955207825 2.954366385936737 0.03913601031807945 0.2782462638570071 0
2.9610774517059326 0.023651370777352937 2.9543663263320923 2.967788577079773 0.040837800335523484 0.27639771959030657 0
2.974471092224121 0.023680792551587303 2.9682231545448303 2.980719029903412 0.04055865435365267 0.27536807516770057 0
2.9860692024230957 0.023513376584516132 2.9798476696014404 2.992290735244751 0.038284351502979985 0.27649601536667723 0
2.999357223510742 0.02357744394552239 2.992727279663086 3.0059871673583984 0.03758650811032705 0.27438535207489007 0
3.0125889778137207 0.023576838875538464 3.0059866905212402 3.019191265106201 0.03974193518222986 0.27251069947688367 0
3.025766372680664 0.023518684279242426 3.0191913843154907 3.0323413610458374 0.03841328754796646 0.27203258237242245 0
3.038888931274414 0.02356688846328125 3.0323411226272583 3.04543673992157 0.02506872368190866 0.2779061491921913 0
3.051957607269287 0.023438117015937503 3.0454365015029907 3.0584787130355835 0.04225758980486096 0.26653689161110583 0
3.0649733543395996 0.023487804175 3.058478832244873 3.071467876434326 0.04209243463798556 0.26516042054572386 0
3.0779356956481934 0.023498364223492066 3.071467399597168 3.0844039916992188 0.041577789368408655 0.2662873253045197 0
3.090846538543701 0.023523179695161288 3.0844041109085083 3.097288966178894 0.04894948289545228 0.25544028455451845 0
3.103705406188965 0.02354541941048387 3.097288727760315 3.1101220846176147 0.04032349844065669 0.26516482945702513 0
3.116513252258301 0.023648870599354842 3.11012202501297 3.1229044795036316 0.042951077125451285 0.2583893736064767 0
3.129270315170288 0.023572019595081973 3.122904360294342 3.135636270046234 0.04346430556204897 0.2602217611263317 0
3.141977071762085 0.02373938052032787 3.1356359124183655 3.1483182311058044 0.04311144976572162 0.2598882083662244 0
3.154634952545166 0.023717690946833334 3.1483184695243835 3.1609514355659485 0.04395860208295909 0.25604159628755946 0
3.167243003845215 0.023818554725762713 3.160951018333435 3.1735349893569946 0.043848539363588825 0.25691445061650514 0
3.179802894592285 0.023756295280677967 3.1735349893569946 3.1860707998275757 0.04246132230325717 0.257467237881345 0
3.192314624786377 0.023776229897627125 3.1860705614089966 3.1985586881637573 0.04284094563227484 0.25661972396557814 0
3.2047791481018066 0.02379389891689655 3.1985588669776917 3.2109994292259216 0.04134852960330466 0.2557440183087323 0
3.217195749282837 0.023846779504482763 3.2109988927841187 3.223392605781555 nan nan 1
3.2295665740966797 0.023867476904912283 3.223392903804779 3.2357402443885803 0.042245200442773675 0.25435769718990203 0
3.2418904304504395 0.023804858702631583 3.235739827156067 3.248041033744812 nan nan 1
3.25416898727417 0.023769266631754386 3.248041033744812 3.260296940803528 0.042952463245790294 0.25181862905658287 0
3.266402244567871 0.023676333449464286 3.260296940803528 3.2725075483322144 0.04440860152092091 0.24880541765113695 0
3.278590202331543 0.023690008233392863 3.2725071907043457 3.2846732139587402 nan nan 1
3.29073429107666 0.02371931529090909 3.28467333316803 3.2967952489852905 0.031516418177022276 0.2548793001642588 0
3.3028340339660645 0.023614608874545456 3.2967950105667114 3.3088730573654175 nan nan 1
3.3148903846740723 0.023923810925925926 3.3088730573654175 3.320907711982727 0.04084888603531272 0.2484290747471442 0
3.3269033432006836 0.02407889447648148 3.320907413959503 3.332899272441864 0.04442852874808937 0.24346858881972583 0
3.338874101638794 0.023978102687777773 3.332899332046509 3.344848871231079 nan nan 1
3.350802421569824 0.02384429738188679 3.344848930835724 3.3567559123039246 0.04633978233411481 0.24160728121519223 0
3.3626880645751953 0.023749253682641514 3.356755495071411 3.3686206340789795 nan nan 1
3.374532699584961 0.023654374672264153 3.368620753288269 3.380444645881653 0.04495463015098385 0.24105573930404298 0
3.386335849761963 0.023729281010384615 3.3804444074630737 3.392227292060852 0.04331153519114321 0.240374141204472 0
3.3980984687805176 0.023739691052884617 3.3922271728515625 3.4039697647094727 nan nan 1
3.409821033477783 0.02365275930705882 3.403969883918762 3.415672183036804 0.04432140687977483 0.23777669643138077 0
3.4215030670166016 0.023687369820980388 3.4156720638275146 3.4273340702056885 nan nan 1
3.433145046234131 0.02372707561333334 3.427333652973175 3.4389564394950867 0.045540187043255256 0.23720069883338055 0
3.444748640060425 0.023698777870980393 3.4389567375183105 3.450540542602539 0.04476577722603039 0.23748328089429843 0
3.456312656402588 0.0236846801114 3.4505403637886047 3.462084949016571 nan nan 1
3.4678378105163574 0.02366671788122449 3.4620845317840576 3.4735910892486572 0.04632978669975438 0.23436358100202764 0
3.479325771331787 0.0236774807192 3.473591446876526 3.4850600957870483 nan nan 1
3.4907751083374023 0.02363434770142857 3.485059976577759 3.496490240097046 0.04525117778502331 0.23422538829133455 0
3.5021862983703613 0.023652521927551018 3.4964898824691772 3.5078827142715454 nan nan 1
3.5135607719421387 0.02358257144229166 3.5078827142715454 3.519238829612732 0.04444043219713749 0.23401931574450158 0
3.5248985290527344 0.023549559735208333 3.5192389488220215 3.5305581092834473 0.04484409835130236 0.23159763067839484 0
3.5361990928649902 0.023571395617708334 3.5305578112602234 3.541840374469757 nan nan 1
3.5474636554718018 0.023457264325833335 3.5418403148651123 3.553086996078491 0.0443447310769233 0.2314176782572026 0
3.558692455291748 0.02347001883234042 3.553087055683136 3.56429785490036 nan nan 1
3.56988525390625 0.023457164516382984 3.564297676086426 3.575472831726074 0.04512480676556285 0.22876315251219748 0
3.581042766571045 0.02342899081148936 3.575472831726074 3.5866127014160156 nan nan 1
3.592164993286133 0.023406065435869563 3.5866124629974365 3.597717523574829 0.045668842025188956 0.22713931356135983 0
3.60325288772583 0.02333042375369565 3.597717583179474 3.6087881922721863 nan nan 1
3.6143062114715576 0.02333003866847826 3.6087881326675415 3.6198242902755737 0.04408259057588105 0.22857513171767718 0
3.6253252029418945 0.023356020074666667 3.619824230670929 3.63082617521286 0.04679412069285179 0.22484395650546063 0
3.63631010055542 0.0231785752 3.6308261156082153 3.6417940855026245 nan nan 1
3.647261142730713 0.02315674003111111 3.6417938470840454 3.6527284383773804 0.04421423560620588 0.2246715698981489 0
3.65817928314209 0.023156971523863635 3.6527284383773804 3.6636301279067993 nan nan 1
3.669064521789551 0.02302683872488889 3.6636301279067993 3.6744989156723022 0.04612095996083015 0.22128967199491775 0
3.6799168586730957 0.023062176318863637 3.6744989156723022 3.685334801673889 nan nan 1
3.6907362937927246 0.02299880752840909 3.6853346824645996 3.6961379051208496 0.04463755187051921 0.21898254478817458 0
3.7015233039855957 0.02285075500818182 3.69613778591156 3.7069088220596313 nan nan 1
3.712278366088867 0.022769061674418604 3.706908702850342 3.7176480293273926 0.0462270798466304 0.21631877470682048 0
3.7230019569396973 0.022758483102093024 3.7176480293273926 3.728355884552002 nan nan 1
3.733694076538086 0.022827480125813954 3.728355824947357 3.7390323281288147 0.03956683037949012 0.22237438156914852 0
3.7443549633026123 0.022870581494651165 3.73903226852417 3.7496776580810547 nan nan 1
3.7549848556518555 0.022762414216666665 3.7496776580810547 3.7602920532226562 0.03691737688651114 0.21902718600165477 0
3.7655837535858154 0.02278799592452381 3.7602919936180115 3.7708755135536194 0.04465547055664785 0.21668574355794473 0
3.7761518955230713 0.02289103982952381 3.77087539434433 3.7814283967018127 nan nan 1
3.7866897583007812 0.022821081180714287 3.781428277492523 3.7919512391090393 0.04503805612523034 0.2147306400382702 0
3.7971978187561035 0.02271717780780488 3.791951298713684 3.802444338798523 nan nan 1
3.807675838470459 0.022708091190243904 3.8024442195892334 3.8129074573516846 0.04477577030494996 0.21500502132675958 0
3.818124294281006 0.02275408259073171 3.812907338142395 3.8233412504196167 nan nan 1
3.8285436630249023 0.02277174042682927 3.8233413100242615 3.833746016025543 0.04547339085501616 0.21419662935985093 0
3.8389337062835693 0.022738750799024394 3.833745837211609 3.84412157535553 nan nan 1
3.849295139312744 0.022726629725500002 3.844121754169464 3.854468524456024 0.04440558284081328 0.21464864965106292 0
3.8596272468566895 0.02260855952225 3.8544682264328003 3.8647862672805786 nan nan 1
3.869931221008301 0.022618683429000003 3.8647863268852234 3.875076115131378 0.04660939106873105 0.2101549754156103 0
3.880206823348999 0.0226404444585 3.8750760555267334 3.8853375911712646 nan nan 1
3.8904542922973633 0.022680782458461543 3.88533753156662 3.8955710530281067 0.04416356000292629 0.21187670999687788 0
3.9006738662719727 0.022575578361794874 3.895570993423462 3.9057767391204834 nan nan 1
3.9108657836914062 0.022598939543589745 3.9057767391204834 3.915954828262329 0.04551553290143843 0.2103050827586212 0
3.921030044555664 0.022643159450512818 3.9159547090530396 3.9261053800582886 nan nan 1
3.9311671257019043 0.022602806797692308 3.926105320453644 3.936228930950165 0.04424339297081792 0.21066222125697195 0
3.941277265548706 0.022641456607894742 3.93622887134552 3.946325659751892 nan nan 1
3.9513607025146484 0.02261302170846154 3.946325719356537 3.95639568567276 0.046327376229258484 0.20608256731882482 0
3.9614171981811523 0.02264547928131579 3.9563956260681152 3.9664387702941895 nan nan 1
3.971446990966797 0.022646010192972972 3.9664385318756104 3.9764554500579834 0.04598777671672931 0.20636242950998776 0
3.9814510345458984 0.022660319963684207 3.9764556288719177 3.986446440219879 nan nan 1
3.9914286136627197 0.02255643730342105 3.986446261405945 3.9964109659194946 0.04326966771455101 0.2053692439005616 0
4.001380443572998 0.022573317767297294 3.9964110255241394 4.006349861621857 nan nan 1
4.011306285858154 0.022501192755405408 4.006349682807922 4.016262888908386 0.045084542617999664 0.2038610247440585 0
4.021206855773926 0.02259162819756757 4.016262888908386 4.026150822639465 nan nan 1
4.0310821533203125 0.02260129901638889 4.026150941848755 4.03601336479187 0.0436550962780258 0.20569516816228475 0
4.040931701660156 0.022622664573243245 4.036013126373291 4.0458502769470215 nan nan 1
4.050756454467773 0.0226402012225 4.0458502769470215 4.055662631988525 0.03133941222443911 0.21018031605827447 0
4.060556411743164 0.022701144858611116 4.055662631988525 4.065450191497803 nan nan 1
4.070331573486328 0.022681111295555563 4.065450072288513 4.075213074684143 0.04571456470130921 0.20125223706174342 0
4.080082416534424 0.022767660964722224 4.075213193893433 4.084951639175415 nan nan 1
4.089808464050293 0.02279681262111111 4.084951281547546 4.0946656465530396 0.045174939258239184 0.20116330496118162 0
4.09951114654541 0.022753763932857142 4.094666123390198 4.104356169700623 nan nan 1
4.109188556671143 0.022766453337222225 4.104355573654175 4.11402153968811 0.04771202561357313 0.1984071084024695 0
4.118843078613281 0.022792733667142854 4.114021897315979 4.1236642599105835 nan nan 1
4.128473281860352 0.022760871704857143 4.123663902282715 4.133282661437988 0.04602198156690372 0.19962203933624312 0
4.138080596923828 0.02279049595970588 4.133283019065857 4.142878174781799 nan nan 1
